Test3
1 Core,2 Cores,4 Cores,8 Cores
2.025070905685425,1.4213640689849854,1.283601999282837,1.2379090785980225
2.1369378566741943,1.4450082778930664,1.2042100429534912,1.2332308292388916
2.1697418689727783,1.3767449855804443,1.2103641033172607,1.252256155014038
2.2730729579925537,1.6838862895965576,1.21881103515625,1.2584640979766846
2.1609370708465576,1.5430679321289062,1.2192449569702148,1.2228329181671143
2.1530871391296387,1.4646580219268799,1.2111201286315918,1.2289769649505615
2.288968086242676,1.5089771747589111,1.2580201625823975,1.2337698936462402
2.6239569187164307,1.503695011138916,1.2087109088897705,1.2274580001831055
2.5017330646514893,1.4765300750732422,1.2194209098815918,1.22347092628479
2.0796360969543457,1.4419620037078857,1.234485149383545,1.2307639122009277
2.1901698112487793,1.4198920726776123,1.2282202243804932,1.2344181537628174
2.1481900215148926,1.4479482173919678,1.2294588088989258,1.2363500595092773
2.4924652576446533,1.401498794555664,1.2222070693969727,1.2309978008270264
2.2269630432128906,1.3612260818481445,1.2369699478149414,1.2315380573272705
2.330636978149414,1.3879749774932861,1.2149548530578613,1.2257630825042725
2.256635904312134,1.3999111652374268,1.221886396408081,1.2843809127807617
2.213686943054199,1.3661069869995117,1.2293951511383057,1.2534871101379395
2.387428045272827,1.3880999088287354,1.227020025253296,1.2370579242706299
2.606088876724243,1.38215970993042,1.2278339862823486,1.2325329780578613
2.508009910583496,1.3648319244384766,1.234032154083252,1.289438009262085
2.3243231773376465,1.403108835220337,1.2261431217193604,1.2335472106933594
2.1721460819244385,1.4276461601257324,1.23160982131958,1.2350780963897705
2.192725896835327,1.3999481201171875,1.2246928215026855,1.2553019523620605
2.1865649223327637,1.4045000076293945,1.220177173614502,1.2719690799713135
2.2256040573120117,1.4076049327850342,1.217144250869751,1.2714879512786865
Averages
2.101981847286224,1.4210736346244812,1.2291352033615113,1.2430169153213502
