1 Core	2 Cores	4 Cores	8 Cores
0.04797959327697754	0.04491400718688965	0.052796363830566406	0.04789304733276367
0.04667782783508301	0.04324054718017578	0.04832911491394043	0.04590415954589844
0.04661226272583008	0.04421210289001465	0.04577493667602539	0.048064470291137695
0.04588651657104492	0.04284095764160156	0.04806399345397949	0.04423379898071289
0.046729326248168945	0.04578661918640137	0.044997215270996094	0.05043220520019531
0.04708123207092285	0.04421186447143555	0.04660820960998535	0.04877948760986328
0.04580402374267578	0.04487895965576172	0.04860091209411621	0.04736208915710449
0.048961639404296875	0.05040454864501953	0.050153493881225586	0.0471959114074707
0.04616594314575195	0.04661297798156738	0.047873497009277344	0.047003984451293945
0.04671001434326172	0.04414868354797363	0.04719209671020508	0.04896426200866699
0.04633831977844238	0.042608022689819336	0.05047321319580078	0.04728293418884277
0.04797863960266113	0.04501700401306152	0.04874110221862793	0.052089691162109375
0.057204246520996094	0.043999433517456055	0.04789161682128906	0.053678274154663086
0.04645895957946777	0.04462289810180664	0.0464472770690918	0.05169367790222168
0.046871185302734375	0.045998334884643555	0.04756593704223633	0.047457218170166016
0.04555630683898926	0.04486799240112305	0.04698324203491211	0.04666948318481445
0.04761910438537598	0.04449939727783203	0.046545982360839844	0.04957866668701172
0.04701066017150879	0.042948007583618164	0.04678821563720703	0.04684901237487793
0.048296213150024414	0.0435023307800293	0.0518641471862793	0.0465240478515625
0.045729637145996094	0.042421579360961914	0.04725241661071777	0.04924130439758301
0.0465235710144043	0.044087886810302734	0.04960942268371582	0.04874157905578613
0.04663491249084473	0.044263601303100586	0.045851945877075195	0.050017356872558594
0.045897483825683594	0.04332923889160156	0.05235648155212402	0.04587244987487793
0.046791791915893555	0.04432845115661621	0.04951119422912598	0.04762101173400879
0.045699357986450195	0.04352855682373047	0.043984413146972656	0.050093889236450195
0.04646039009094238	0.04347586631774902	0.04785871505737305	0.048575639724731445
0.04625058174133301	0.046187400817871094	0.04828524589538574	0.04848837852478027
0.04732632637023926	0.04359865188598633	0.04611515998840332	0.046651601791381836
0.0479428768157959	0.0452418327331543	0.04735922813415527	0.047841787338256836
0.046853065490722656	0.042774200439453125	0.04865407943725586	0.046185970306396484
0.04814267158508301	0.04496192932128906	0.05102658271789551	0.04897332191467285
0.047086238861083984	0.04989981651306152	0.045903682708740234	0.04864025115966797
0.048206329345703125	0.04562520980834961	0.04693317413330078	0.04716324806213379
0.04755759239196777	0.04539036750793457	0.04731607437133789	0.045575857162475586
Averages	0.04719933748245239	0.04466679811477661	0.0477573561668396	0.04807141304016113
