Test2
1 Core,2 Cores,4 Cores,8 Cores
0.2056751251220703,0.14686918258666992,0.13065695762634277,0.13213682174682617
0.20556902885437012,0.15219688415527344,0.13129281997680664,0.13114023208618164
0.20310187339782715,0.1389482021331787,0.13418292999267578,0.13137602806091309
0.20546698570251465,0.1482398509979248,0.12973475456237793,0.12928318977355957
0.20721101760864258,0.15010404586791992,0.12949299812316895,0.13068008422851562
0.2036590576171875,0.15387511253356934,0.13004493713378906,0.13078808784484863
0.21936893463134766,0.13960814476013184,0.13242292404174805,0.12932395935058594
0.20624780654907227,0.1512436866760254,0.13130593299865723,0.130889892578125
0.20998501777648926,0.1463637351989746,0.1297590732574463,0.1306898593902588
0.20423388481140137,0.14242887496948242,0.1276710033416748,0.12961530685424805
0.20989012718200684,0.14807987213134766,0.13076996803283691,0.13265109062194824
0.20587706565856934,0.14411377906799316,0.12883305549621582,0.12997913360595703
0.2041761875152588,0.1461198329925537,0.12869691848754883,0.13085293769836426
0.20498108863830566,0.15140318870544434,0.12908506393432617,0.1341712474822998
0.20552301406860352,0.14516592025756836,0.13107991218566895,0.1318211555480957
0.20592212677001953,0.14829206466674805,0.13279390335083008,0.13320016860961914
0.2074906826019287,0.1548597812652588,0.1307697296142578,0.13630294799804688
0.20269370079040527,0.1430220603942871,0.12978410720825195,0.13535690307617188
0.20401406288146973,0.14037394523620605,0.1338949203491211,0.1307368278503418
0.21243000030517578,0.14767694473266602,0.12767696380615234,0.1303238868713379
0.2048628330230713,0.15207815170288086,0.12933993339538574,0.13187003135681152
0.20587801933288574,0.14434099197387695,0.12864995002746582,0.1306591033935547
0.20262813568115234,0.1469581127166748,0.13170194625854492,0.13050079345703125
0.2039167881011963,0.14394521713256836,0.12937092781066895,0.13008809089660645
0.20874381065368652,0.1450490951538086,0.12763214111328125,0.13184714317321777
0.2023320198059082,0.1400902271270752,0.12917709350585938,0.1312999725341797
0.20627403259277344,0.14446377754211426,0.1289048194885254,0.13155889511108398
0.205427885055542,0.140394926071167,0.1288750171661377,0.13141179084777832
0.2131969928741455,0.14145326614379883,0.1285698413848877,0.13008904457092285
0.21046686172485352,0.15529179573059082,0.12855005264282227,0.13092875480651855
0.2075347900390625,0.15021014213562012,0.12750887870788574,0.13170790672302246
0.20122599601745605,0.15189814567565918,0.1286320686340332,0.13121986389160156
0.20293712615966797,0.14876985549926758,0.1280970573425293,0.12976717948913574
0.20794272422790527,0.14925312995910645,0.13030409812927246,0.13280105590820312
0.20879578590393066,0.14888906478881836,0.12737607955932617,0.13231420516967773
0.20781993865966797,0.14756298065185547,0.12765789031982422,0.13470792770385742
0.20220494270324707,0.14018702507019043,0.1282041072845459,0.1318197250366211
0.20438718795776367,0.1460261344909668,0.12891530990600586,0.13143491744995117
0.2051231861114502,0.1412639617919922,0.12992405891418457,0.1328868865966797
0.20749592781066895,0.14628887176513672,0.12849164009094238,0.13351893424987793
Averages
0.20724353790283204,0.1470058751106262,0.12961448907852172,0.13183544635772704
