Test1
1 Core,2 Cores,4 Cores,8 Cores
0.026792049407958984,0.021723031997680664,0.020135879516601562,0.02019190788269043
0.026725053787231445,0.021968841552734375,0.019694089889526367,0.019800186157226562
0.02647686004638672,0.021047115325927734,0.019437074661254883,0.020612239837646484
0.02726602554321289,0.02208113670349121,0.020177125930786133,0.020724773406982422
0.028238773345947266,0.021525144577026367,0.021285057067871094,0.02021026611328125
0.02718520164489746,0.021878719329833984,0.020108938217163086,0.020229816436767578
0.02709794044494629,0.02089214324951172,0.020475149154663086,0.0205078125
0.029518842697143555,0.021112918853759766,0.02124309539794922,0.02032613754272461
0.026697874069213867,0.022114038467407227,0.019921064376831055,0.02051401138305664
0.02698802947998047,0.022995948791503906,0.02054309844970703,0.020560026168823242
0.02642202377319336,0.020815134048461914,0.01980304718017578,0.02059006690979004
0.026626110076904297,0.022062063217163086,0.020283222198486328,0.020762920379638672
0.026922941207885742,0.022903919219970703,0.020136117935180664,0.020700931549072266
0.026885986328125,0.021371841430664062,0.020039796829223633,0.02014327049255371
0.027735233306884766,0.021975994110107422,0.020231962203979492,0.020220041275024414
0.026977062225341797,0.02222609519958496,0.019689083099365234,0.020509958267211914
0.028277873992919922,0.020812034606933594,0.019875764846801758,0.020574092864990234
0.026788949966430664,0.022120952606201172,0.020691871643066406,0.020730018615722656
0.026829004287719727,0.022007226943969727,0.019601106643676758,0.020495891571044922
0.027014970779418945,0.022387981414794922,0.020269155502319336,0.02013707160949707
0.026742935180664062,0.02138233184814453,0.020291805267333984,0.020344018936157227
0.02684640884399414,0.021832942962646484,0.020110130310058594,0.020383834838867188
0.026520967483520508,0.02191901206970215,0.019489049911499023,0.02080821990966797
0.026893138885498047,0.022366046905517578,0.020679950714111328,0.020418882369995117
0.02701282501220703,0.021735191345214844,0.019539833068847656,0.020247936248779297
0.027074098587036133,0.02333974838256836,0.02022099494934082,0.019787073135375977
0.026634931564331055,0.02068495750427246,0.02016472816467285,0.02091193199157715
0.02790379524230957,0.02199864387512207,0.019617080688476562,0.020423173904418945
0.02681112289428711,0.02155017852783203,0.020446062088012695,0.019685029983520508
0.02633976936340332,0.020779132843017578,0.01933121681213379,0.02016592025756836
0.026810169219970703,0.021823883056640625,0.020039796829223633,0.020714998245239258
0.026706933975219727,0.023432016372680664,0.020022153854370117,0.020357131958007812
0.02710700035095215,0.021438121795654297,0.020283222198486328,0.020717859268188477
0.02633070945739746,0.02153611183166504,0.020154953002929688,0.02029728889465332
0.02675008773803711,0.022204875946044922,0.02014899253845215,0.020444869995117188
0.027019977569580078,0.020648956298828125,0.019821882247924805,0.0195467472076416
0.027560949325561523,0.022593975067138672,0.020169973373413086,0.020385026931762695
0.02804875373840332,0.022408246994018555,0.01990818977355957,0.020121097564697266
0.027078866958618164,0.021809816360473633,0.019100189208984375,0.020581960678100586
0.026990175247192383,0.023799896240234375,0.020458698272705078,0.02052617073059082
0.02699589729309082,0.022242069244384766,0.01961803436279297,0.020460844039916992
0.027152061462402344,0.02291393280029297,0.019934892654418945,0.019763946533203125
0.026751041412353516,0.02152872085571289,0.019542932510375977,0.020142793655395508
0.026500940322875977,0.02196502685546875,0.019824981689453125,0.020706892013549805
0.027225017547607422,0.0225522518157959,0.02018880844116211,0.020256996154785156
0.02646780014038086,0.02178192138671875,0.019670963287353516,0.02038097381591797
0.027485370635986328,0.02261495590209961,0.019489049911499023,0.020604848861694336
0.026811838150024414,0.022255659103393555,0.019550800323486328,0.0201568603515625
0.02701711654663086,0.02111506462097168,0.019967079162597656,0.02055215835571289
0.027122020721435547,0.02287888526916504,0.01976490020751953,0.020093202590942383
0.026961088180541992,0.022536039352416992,0.01991891860961914,0.020280838012695312
0.0268099308013916,0.02277207374572754,0.019871950149536133,0.02069997787475586
0.026656150817871094,0.022037029266357422,0.019836902618408203,0.019953250885009766
0.02768707275390625,0.0214080810546875,0.019791126251220703,0.022263050079345703
0.02733898162841797,0.022174835205078125,0.020268917083740234,0.02041006088256836
0.0269010066986084,0.02078390121459961,0.020063161849975586,0.020663022994995117
0.026706933975219727,0.02242302894592285,0.019976139068603516,0.02006220817565918
0.027121782302856445,0.02235579490661621,0.019871950149536133,0.02061915397644043
0.02658390998840332,0.020999908447265625,0.02005290985107422,0.02010798454284668
0.02631688117980957,0.021551132202148438,0.019731998443603516,0.019484996795654297
0.027103900909423828,0.020752906799316406,0.019654035568237305,0.020222902297973633
0.026906728744506836,0.022089004516601562,0.020234107971191406,0.0196077823638916
0.02725815773010254,0.02227497100830078,0.02051401138305664,0.02164292335510254
Averages
0.02717458486557007,0.021875059604644774,0.020037486553192138,0.020366761684417724
